month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2023-04,7419.0,399,7418.687000244856,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2023-05,7455.0,443,7436.843500122428,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2023-06,7179.0,545,7307.921750061214,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2023-07,7678.5,882,7493.210875030607,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2023-08,7308.0,483,7400.6054375153035,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2020-07,6769.0,1,6769.0,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2020-08,6696.416666666667,0,6732.708333333334,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2020-09,6623.833333333333,0,6678.270833333334,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2020-10,6551.25,0,6614.760416666667,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2020-11,6478.666666666667,0,6546.713541666667,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2020-12,6406.083333333333,0,6476.3984375,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-01,6333.5,2,6404.94921875,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-02,7438.75,0,6921.849609375,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-03,8544.0,1,7732.9248046875,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-04,8434.0,1,8083.46240234375,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-05,8257.0,3,8170.231201171875,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-06,7093.5,0,7631.8656005859375,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-07,5930.0,1,6780.932800292969,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-08,7091.0,2,6935.966400146484,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-09,6518.0,2,6726.983200073242,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-10,9485.5,2,8106.241600036621,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-11,8037.5,0,8071.870800018311,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2021-12,6589.5,2,7330.685400009155,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-01,5825.0,1,6577.842700004578,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-02,6138.5,0,6358.171350002289,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-03,6452.0,3,6405.085675001144,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-04,6138.0,2,6271.542837500572,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-05,6500.0,5,6385.771418750286,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-06,8602.0,3,7493.885709375143,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-07,8200.5,2,7847.1928546875715,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-08,5820.5,6,6833.846427343786,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-09,7678.0,6,7255.923213671893,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-10,9890.0,3,8572.961606835946,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-11,5446.0,1,7009.480803417973,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2022-12,8396.5,8,7702.990401708987,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-01,8750.0,3,8226.495200854493,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-02,8127.0,11,8176.747600427247,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-03,8749.5,12,8463.123800213623,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-04,7571.0,13,8017.061900106812,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-05,8986.0,15,8501.530950053406,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-06,7951.5,16,8226.515475026703,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-07,8097.0,30,8161.7577375133515,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2023-08,8148.0,33,8154.878868756676,region,淄博,临淄区,region::淄博::临淄区,淄博-临淄区,1
2020-11,7391.0,1,7391.0,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2020-12,7101.5,2,7246.25,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-01,6667.0,1,6956.625,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-02,7157.5,0,7057.0625,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-03,7648.0,1,7352.53125,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-04,7473.2,0,7412.865625,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-05,7298.4,0,7355.6328125,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-06,7123.6,0,7239.61640625,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-07,6948.8,0,7094.208203125,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-08,6774.0,0,6934.1041015625,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-09,6599.2,0,6766.652050781249,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-10,6424.4,0,6595.526025390624,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-11,6249.6,0,6422.563012695313,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-12,6074.8,0,6248.681506347657,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-01,5900.0,1,6074.3407531738285,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-02,5847.0,1,5960.670376586914,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-03,6549.0,0,6254.835188293457,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-04,7251.0,1,6752.917594146728,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-05,5357.0,2,6054.958797073365,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-06,5359.0,1,5706.979398536682,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-07,5507.0,0,5606.989699268341,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-08,5655.0,0,5630.99484963417,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-09,5803.0,0,5716.997424817086,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-10,5951.0,1,5833.998712408543,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-11,6001.5,2,5917.749356204271,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2022-12,6024.25,0,5970.9996781021355,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2023-01,6047.0,1,6008.999839051068,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2023-02,5682.0,1,5845.499919525534,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2023-03,5987.5,0,5916.499959762767,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2023-04,6293.0,3,6104.749979881383,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2023-05,6476.75,0,6290.749989940692,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2023-06,6660.5,2,6475.624994970346,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2023-07,5940.0,1,6207.812497485173,region,淄博,周村区,region::淄博::周村区,淄博-周村区,1
2021-08,9337.5,50,9337.5,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2021-09,7753.0,41,8545.25,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2021-10,7527.0,0,8036.125,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2021-11,7301.0,44,7668.5625,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2021-12,7519.1,0,7593.83125,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-01,7737.2,0,7665.515625,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-02,7955.3,0,7810.4078125,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-03,8173.4,0,7991.90390625,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-04,8391.5,42,8191.701953125,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-05,8865.0,59,8528.3509765625,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-06,8285.0,60,8406.67548828125,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-07,10025.5,72,9216.087744140625,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-08,8819.0,72,9017.543872070313,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-09,8552.0,76,8784.771936035157,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-10,7857.0,85,8320.885968017577,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-11,9118.0,81,8719.442984008789,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-12,9008.833333333334,0,8864.138158671061,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-01,8899.666666666666,0,8881.902412668864,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-02,8790.5,120,8836.201206334432,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-03,8735.5,164,8785.850603167215,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-04,9051.0,143,8918.425301583608,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-05,8926.0,156,8922.212650791804,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-06,8823.0,168,8872.606325395902,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-07,8727.0,434,8799.80316269795,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2023-08,8348.5,176,8574.151581348975,region,淄博,张店区,region::淄博::张店区,淄博-张店区,40
2022-07,8899.5,14,8899.5,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2022-08,9125.5,14,9012.5,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2022-09,9127.5,10,9070.0,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2022-10,8852.0,17,8961.0,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2022-11,8696.0,17,8828.5,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2022-12,8691.666666666666,0,8760.083333333332,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-01,8687.333333333334,0,8723.708333333332,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-02,8683.0,28,8703.354166666666,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-03,8803.0,48,8753.177083333332,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-04,9579.0,50,9166.088541666666,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-05,9452.0,55,9309.044270833332,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-06,8765.0,73,9037.022135416666,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-07,8898.0,87,8967.511067708332,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2023-08,8759.0,69,8863.255533854166,region,淄博,桓台县,region::淄博::桓台县,淄博-桓台县,10
2021-08,6041.0,37,6041.0,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2021-09,6068.5,30,6054.75,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2021-10,6033.5,34,6044.125,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2021-11,5723.75,0,5883.9375,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2021-12,5414.0,39,5648.96875,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-01,5678.5,0,5663.734375,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-02,5943.0,33,5803.3671875,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-03,5984.0,0,5893.68359375,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-04,6025.0,0,5959.341796875,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-05,6066.0,35,6012.6708984375,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-06,5491.5,32,5752.08544921875,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-07,5697.0,38,5724.542724609375,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-08,5570.75,0,5647.6463623046875,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-09,5444.5,36,5546.073181152344,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-10,5914.5,46,5730.286590576172,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-11,5818.666666666667,0,5774.47662862142,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2022-12,5722.833333333333,0,5748.654980977377,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-01,5627.0,33,5687.827490488688,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-02,5959.5,108,5823.663745244345,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-03,5896.5,138,5860.081872622172,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-04,5820.0,105,5840.040936311087,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-05,5822.5,144,5831.270468155543,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-06,5612.5,178,5721.885234077772,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-07,5617.0,182,5669.442617038886,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2023-08,5473.5,108,5571.4713085194435,region,淄博,淄川区,region::淄博::淄川区,淄博-淄川区,30
2021-03,7153.0,10,7153.0,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-04,7075.75,0,7114.375,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-05,6998.5,0,7056.4375,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-06,6921.25,0,6988.84375,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-07,6844.0,6,6916.421875,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-08,8092.0,5,7504.2109375,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-09,7200.0,5,7352.10546875,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-10,7227.285714285715,0,7289.695591517857,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-11,7254.571428571428,0,7272.133510044643,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2021-12,7281.857142857143,0,7276.995326450893,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-01,7309.142857142857,0,7293.069091796875,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-02,7336.428571428572,0,7314.748831612724,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-03,7363.714285714285,0,7339.231558663505,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-04,7391.0,5,7365.1157793317525,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-05,7616.0,5,7490.557889665876,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-06,7065.0,7,7277.778944832939,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-07,6956.0,0,7116.889472416469,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-08,6847.0,0,6981.944736208235,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-09,6738.0,7,6859.972368104118,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-10,7087.0,5,6973.486184052059,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-11,7534.0,7,7253.743092026029,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
2022-12,7115.0,5,7184.371546013015,region,淄博,经开区,region::淄博::经开区,淄博-经开区,5
